id,FoodPriceIndex
99496,83.88259999999995
82509,102.79099999999984
85752,99.854
95085,100.199
83066,87.40849999999986
92797,98.48006200000002
85631,98.40999999999994
89116,96.39799999999983
85140,101.17300000000003
86486,87.66499999999989
97221,98.486796
100066,91.78500000000011
85912,98.58000000000004
98432,98.35499999999998
86497,97.35100000000007
89794,102.68399999999991
84621,96.22
97985,100.27999999999994
85274,93.52600000000005
94867,96.67200000000015
99547,99.943
97301,100.00300000000007
84989,103.17700000000008
88734,92.37299999999996
92281,99.60999999999996
99341,83.51539999999991
88862,99.96999999999986
92107,99.943
90660,80.28299999999989
91952,100.10199999999999
94796,93.40500000000003
84985,100.98899999999996
90280,101.51299999999985
84172,96.91200000000002
94386,96.39799999999983
82445,79.74000000000012
86187,97.22500000000005
93296,83.52110000000008
84964,93.50600000000011
82186,98.05062599999998
82241,91.1079999999999
88730,102.27899999999995
94442,99.96999999999986
98627,99.93
94021,91.53600000000002
92582,99.96999999999986
93645,99.85499999999998
98377,98.48006200000002
85602,98.57100000000011
94884,93.41799999999999
84566,92.37800000000011
94001,99.93799999999992
94729,93.52600000000005
92605,103.36099999999986
81896,99.99799999999998
92496,100.75800000000002
96147,100.16399999999997
89801,100.68500000000002
100046,98.42299999999999
96542,96.96299999999988
99982,97.565
96371,100.11699999999986
83816,99.67899999999989
87767,99.84199999999997
94730,99.86699999999998
99152,99.74459500000006
93380,100.37799999999996
84517,99.77699999999997
99177,97.65899999999999
87726,87.58299999999994
83880,99.00399999999999
85461,98.65100000000001
99672,97.22000000000001
97227,98.65200000000004
93295,78.96500000000006
86842,99.4649999999999
93025,99.11500000000011
97255,100.70799999999996
98461,99.23295100000009
90749,92.85699999999996
88550,101.40099999999997
96061,101.58000000000014
99391,99.19136400000012
98780,100.62200000000003
83435,101.48400000000004
98151,98.29808400000003
91797,99.93599999999988
86652,97.22000000000001
91679,91.68700000000007
97472,97.845
98295,99.87699999999997
94289,103.17700000000008
82199,102.28200000000017
82855,99.18700000000003
100137,97.8549999999999
95621,83.51539999999991
83929,92.49200000000006
100155,99.87699999999997
91647,98.65200000000004
93644,93.99900000000014
89210,99.34400000000004
89936,98.814514
100000,99.89399999999996
98625,99.85
96455,101.48400000000004
86526,99.10493500000011
94466,98.42299999999999
87146,98.428899
96672,99.18597799999999
86606,101.53500000000007
92177,100.09252100000002
97540,102.24899999999994
88237,99.77699999999997
96836,99.67899999999989
99052,96.91200000000002
97876,100.039
93760,79.55900000000005
95370,102.38400000000003
86670,100.52899999999994
83616,98.98560000000003
96207,98.96599999999998
96924,102.44000000000017
99119,91.68700000000007
89491,100.02499999999989
93606,82.85230000000007
91751,96.25
100292,98.35499999999998
86320,79.55900000000005
95832,100.11799999999994
94546,89.17300000000004
92746,98.53140000000002
91964,102.49199999999992
87312,99.86299999999996
95952,97.22000000000001
86636,96.29699999999995
96297,98.91099999999994
98731,87.58299999999994
100204,92.92299999999996
97706,99.98299999999999
88387,99.943
88751,91.62099999999998
83911,100.02499999999989
99552,100.11799999999994
97292,99.74459500000006
99115,100.70799999999996
83231,88.6710000000001
83464,92.92299999999996
88596,91.449
88667,97.08399999999997
89132,98.35499999999998
83747,99.93
82844,91.87699999999988
90007,100.03412400000005
86539,102.571
93450,79.97100000000007
88395,101.88099999999994
98759,93.947
96329,92.85699999999996
91524,91.98400000000001
91960,102.24899999999994
87622,100.016
95775,79.34199999999993
98277,97.8549999999999
85955,97.88499999999995
93539,91.68700000000007
94444,103.26799999999997
94176,91.449
86836,98.49500400000014
87862,97.25860399999992
84151,82.7399000000001
94391,88.6710000000001
82761,96.22
92591,99.26800000000003
85585,99.11500000000011
98315,101.48400000000004
86157,97.65899999999999
82651,99.19136400000012
100332,99.86299999999996
91495,101.74100000000013
89637,100.42499999999998
85137,98.91099999999994
88576,100.039
98981,91.1079999999999
85454,103.53399999999996
82700,98.70100000000006
81986,96.28199999999997
100179,103.36299999999996
94896,97.43384499999996
83415,99.87699999999997
96019,92.10299999999992
86391,100.914
91059,92.91799999999995
87922,99.82799999999993
91027,99.01459999999993
93572,99.74459500000006
91486,98.05062599999998
95465,79.74000000000012
82995,101.96399999999994
93191,97.41319999999997
98961,98.50499999999998
88311,100.98200000000006
83601,98.65100000000001
95471,96.25
95001,83.49260000000008
96899,93.947
95815,101.03399999999989
89985,98.49700000000004
89365,97.80199999999986
98876,83.52110000000008
97879,92.10299999999992
82157,96.66700000000004
88280,98.70100000000006
85286,98.428899
86204,93.99900000000014
86061,98.486796
86409,91.45099999999996
97325,79.74000000000012
96036,91.449
90040,79.55900000000005
100271,85.76619999999994
93417,99.61274700000013
98622,98.57100000000011
91601,87.5419999999999
96590,99.86699999999998
86062,99.82799999999993
92155,99.18700000000003
82592,97.845
88767,98.96599999999998
99690,100.52899999999994
92144,91.87699999999988
94967,98.51857899999992
86991,98.29808400000003
95875,99.18700000000003
91590,79.97100000000007
98867,96.9572079999999
83461,98.6040000000001
98712,96.80720799999999
83737,99.97000000000004
97586,92.37800000000011
82496,98.814514
90722,99.96999999999986
86535,101.88099999999994
95372,100.69599999999997
91901,83.51539999999991
82974,103.07200000000013
93849,91.45099999999996
92822,96.96299999999988
88441,91.53600000000002
91189,102.32600000000015
89925,99.85499999999998
84427,100.03412400000005
83171,91.62099999999998
89770,99.50299999999999
83309,92.85699999999996
95969,94.08300000000004
89639,102.28200000000017
93536,98.64200000000001
82756,83.88259999999995
84686,99.98299999999999
87777,100.42499999999998
94380,80.28299999999989
93824,102.49199999999992
85091,88.6710000000001
85634,93.14700000000013
92141,99.93799999999992
98771,97.41319999999997
100049,92.85699999999996
88397,101.072
99856,98.49500400000014
91131,96.39799999999983
97896,91.449
89257,96.93434799999996
86166,82.85230000000007
89505,100.199
96556,96.39799999999983
95000,78.6710000000001
97222,99.82799999999993
86874,92.37299999999996
89782,99.82799999999993
96794,93.14700000000013
96484,92.92299999999996
87195,99.09900000000012
89167,99.01459999999993
87134,93.52600000000005
90146,92.37800000000011
96136,98.49500400000014
98726,96.28199999999997
99595,99.18700000000003
85616,99.99799999999998
99869,103.17700000000008
81864,93.41799999999999
84675,101.88099999999994
98997,99.61274700000013
95504,93.99900000000014
95106,91.10999999999991
90097,99.77699999999997
99844,93.50600000000011
95835,101.88099999999994
98499,92.91799999999995
81910,99.76499999999999
87934,102.68399999999991
96216,100.75800000000002
100215,99.09900000000012
91650,102.38400000000003
84925,79.57099999999987
87956,98.64200000000001
91291,87.58299999999994
93271,99.74799999999996
87909,93.86200000000004
83774,93.14700000000013
87870,79.97100000000007
82354,102.68399999999991
89626,98.05062599999998
98231,100.11699999999986
83151,98.84799999999997
99797,97.65230200000015
93845,101.30399999999985
92117,101.072
88696,98.49500400000014
86669,94.08300000000004
85081,87.37379999999985
82187,99.84199999999997
89614,94.04700000000001
88575,101.96399999999994
97121,91.1079999999999
86070,102.38400000000003
89350,99.76499999999999
87571,87.58299999999994
85227,97.101
93401,91.1079999999999
86777,97.65230200000015
100237,98.48006200000002
89907,97.22500000000005
92986,85.52040000000002
85447,99.01459999999993
87457,99.97000000000004
84666,99.10493500000011
98247,97.101
86360,100.36599999999993
91492,98.58000000000004
95177,96.66700000000004
86564,91.87699999999988
84822,99.86699999999999
85299,103.36299999999996
86871,98.84799999999997
82516,101.07
90439,92.10299999999992
83749,102.32600000000015
86236,101.07
89276,90.15300000000005
86807,97.08399999999997
98312,98.77839999999989
92761,98.6040000000001
83840,78.6710000000001
97945,79.57099999999987
89110,81.7189999999999
99070,99.50299999999999
91557,99.61274700000013
87599,93.947
96960,97.70199999999986
88341,96.22
89442,96.62200000000013
90201,96.22
98571,96.39799999999983
97072,98.58000000000004
93954,94.07900000000012
89431,87.58299999999994
98935,101.74100000000013
83129,103.17700000000008
97100,100.37799999999996
82296,96.21599999999995
98510,99.34400000000004
97766,101.53500000000007
98307,99.43599999999998
82731,100.98200000000006
88839,93.46600000000011
83032,99.494534
89111,85.76619999999994
94574,93.52600000000005
91957,99.77699999999997
86372,100.10199999999999
93426,99.76800000000001
89836,92.45600000000002
84654,94.07900000000012
98616,97.43384499999996
91785,99.85499999999998
82640,100.36599999999993
99707,100.46199999999995
99236,98.814514
91030,102.06900000000003
84365,102.48899999999998
95302,97.25860399999992
97861,99.60999999999996
87339,92.91799999999995
97646,87.66499999999989
93752,97.845
90402,99.86699999999999
90032,97.845
96827,98.51857899999992
96174,92.37299999999996
91165,99.11500000000011
84607,98.05210900000002
99346,96.085
91302,96.62200000000013
95395,100.70799999999996
87536,99.67899999999989
89830,98.30799999999986
83497,98.48006200000002
82341,98.486796
82576,100.61600000000011
96001,99.60999999999996
91187,99.93
87427,96.67200000000015
89317,99.97000000000004
91457,96.66700000000004
92626,91.78500000000011
82066,98.41999999999993
83862,96.62200000000013
95051,97.41319999999997
88231,99.19136400000012
95057,98.57500000000007
90712,99.84100000000004
95846,99.98299999999999
84827,100.46199999999995
81911,98.40999999999994
96302,99.96999999999986
99661,87.78199999999994
93510,102.38400000000003
84327,97.22500000000005
92272,100.559
86825,100.27999999999994
82412,99.74459500000006
83904,102.44000000000017
87381,100.05399999999995
90867,99.43599999999998
88435,99.18700000000003
96401,96.39799999999983
88860,101.17300000000003
91056,98.98560000000003
87976,92.45600000000002
96811,91.10999999999991
88302,100.17354300000002
92250,100.52899999999994
91986,99.72799999999987
93907,98.05210900000002
93507,98.65200000000004
95062,100.016
83351,100.11699999999986
83686,85.52040000000002
97951,96.38699999999983
96280,99.89399999999996
98654,93.14700000000013
83414,93.52600000000005
95350,99.50299999999999
93937,97.35100000000007
86870,102.27899999999995
90195,79.34199999999993
88621,101.58000000000014
92559,93.46600000000011
98140,99.89399999999996
88491,85.01159999999993
89216,93.40500000000003
97054,94.04700000000001
92316,91.449
85605,99.85
84947,97.08399999999997
90511,96.38699999999983
93882,100.17354300000002
87261,90.14300000000004
87226,99.95999999999984
88885,103.36099999999986
88822,97.565
99756,91.449
86786,87.40849999999986
82467,97.22500000000005
88530,100.52899999999994
90051,87.60199999999988
99772,99.494534
86561,99.93799999999992
97502,97.50800000000014
95396,98.64200000000001
98344,92.92299999999996
84405,98.49700000000004
84376,101.07
93667,101.03599999999994
99185,79.74000000000012
86382,101.51299999999998
91962,101.51299999999998
99245,102.48899999999998
95207,99.84199999999997
92620,99.02799999999996
83846,96.28199999999997
88851,98.29808400000003
98261,96.39799999999983
87405,82.29400000000007
91746,82.85230000000007
83531,85.76619999999994
86719,92.10299999999992
92521,87.37379999999985
94934,93.14700000000013
91690,98.30799999999986
94277,99.9840000000001
95742,100.17354300000002
95432,99.74459500000006
100425,82.29400000000007
82840,101.51299999999985
82910,79.43599999999988
93287,96.9572079999999
91351,100.02499999999989
82456,87.58199999999988
97641,96.22
90591,98.84799999999997
99862,99.4649999999999
82861,91.53600000000002
84771,85.01159999999993
96326,98.42299999999999
94930,99.76499999999999
93042,98.57100000000011
86229,102.79099999999984
84150,79.97100000000007
95381,100.68500000000002
98875,78.96500000000006
96767,99.93
98760,99.00399999999999
82375,100.70799999999996
91337,98.57500000000007
89741,87.5419999999999
86067,98.65200000000004
93151,87.58299999999994
83897,98.57500000000007
94402,97.565
96170,102.27899999999995
99207,97.22500000000005
91499,102.28200000000017
95620,79.55900000000005
86761,101.58000000000014
94712,98.35499999999998
94486,91.78500000000011
97912,99.494534
95161,96.20499999999998
88731,98.84799999999997
96304,103.26799999999997
85382,96.96299999999988
99400,102.24899999999994
84212,100.69599999999997
95631,87.60199999999988
99256,101.07
99237,99.93599999999988
87272,98.35499999999998
99191,96.25
82195,101.74100000000013
87645,100.199
84667,99.943
86010,79.97100000000007
95751,100.98200000000006
82192,98.58000000000004
87779,102.28200000000017
97385,102.48899999999998
90711,98.29808400000003
88202,97.50800000000014
93690,100.93599999999994
91582,97.25860399999992
99440,98.70100000000006
100359,92.91799999999995
83127,100.16399999999997
91796,98.814514
87716,83.52110000000008
91126,85.52040000000002
94557,97.8549999999999
95240,100.37799999999996
99845,100.27999999999994
87941,100.68500000000002
87095,81.83499999999995
94076,96.29699999999995
93246,91.10999999999991
99961,87.37379999999985
98256,87.05850000000005
98470,102.06900000000003
93866,92.37800000000011
99701,98.62054200000016
98162,99.96999999999986
90562,99.4649999999999
85739,93.947
87157,99.96399999999994
88886,98.42299999999999
87445,99.11500000000011
94779,92.91799999999995
87181,98.6040000000001
98340,102.2374000000001
96602,99.36599999999999
83879,93.947
89861,100.00300000000007
89991,92.31600000000009
87302,99.36599999999999
88266,99.72799999999987
88114,91.52599999999988
88977,97.8549999999999
98411,85.76619999999994
84582,100.17354300000002
83065,79.57099999999987
82664,102.49199999999992
86694,103.07200000000013
100020,101.17300000000003
96912,99.854
91009,93.52600000000005
94311,98.84799999999997
93357,100.42499999999998
89706,99.76800000000001
93359,102.28200000000017
87871,82.7399000000001
85861,96.20499999999998
84677,101.072
99291,92.31600000000009
86849,103.17700000000008
86405,101.30399999999985
94775,102.46700000000001
96149,103.17700000000008
95156,83.52110000000008
87040,99.02799999999996
97852,100.559
93347,99.84199999999997
99517,97.35100000000007
93860,98.70100000000006
96156,99.18500000000012
90472,99.494534
83971,99.74799999999996
87511,91.10999999999991
100376,93.40500000000003
83506,99.95999999999984
88561,99.60999999999996
96325,103.36099999999986
81889,102.32600000000015
81914,93.14700000000013
94821,100.05399999999995
84256,92.45600000000002
85789,92.49200000000006
92332,99.494534
84926,87.40849999999986
97137,99.61274700000013
82437,97.65899999999999
97569,91.45099999999996
85441,99.23295100000009
85047,98.96599999999998
91596,96.21599999999995
96681,100.05399999999995
99397,99.77699999999997
100334,103.53399999999996
94992,96.80720799999999
92991,96.39799999999983
98926,98.05062599999998
87350,99.34400000000004
84466,96.085
97425,98.49700000000004
95040,99.00399999999999
89752,96.91200000000002
89567,96.9572079999999
99247,101.03599999999994
82019,93.947
95011,87.58299999999994
90187,98.05210900000002
83987,96.9572079999999
88554,103.07200000000013
97699,102.571
86331,87.60199999999988
92161,91.53600000000002
98897,96.66700000000004
82127,96.9572079999999
85086,96.39799999999983
97026,87.58299999999994
84201,98.486796
100011,98.29808400000003
94511,100.11699999999986
94264,93.50600000000011
98820,97.70199999999986
92022,100.17354300000002
100401,100.05399999999995
92930,99.34400000000004
98016,99.18500000000012
84411,92.31600000000009
96279,93.46600000000011
94285,100.98899999999996
98030,102.27899999999995
98927,99.84199999999997
83439,103.36299999999996
94469,92.85699999999996
87490,99.76499999999999
92112,100.11799999999994
96852,96.80720799999999
84142,97.25860399999992
95930,79.43599999999988
100310,99.86699999999998
94752,99.86299999999996
84250,98.30799999999986
83381,96.39799999999983
82819,102.571
91366,98.41999999999993
92915,102.46700000000001
93007,96.67200000000015
95399,91.68700000000007
96447,99.43599999999998
85760,100.62200000000003
82911,85.01159999999993
88906,91.78500000000011
84297,97.65899999999999
87062,98.590557
91475,99.24999999999999
86475,79.34199999999993
94420,99.89399999999996
85941,98.50499999999998
83187,98.96599999999998
92739,103.36299999999996
99581,99.93799999999992
84084,91.98400000000001
90284,91.87699999999988
85676,99.67899999999989
95476,87.58199999999988
89316,97.43384499999996
83212,97.50600000000014
88994,93.52600000000005
85180,99.02799999999996
93461,87.5419999999999
100270,81.7189999999999
90921,92.64100000000003
94527,97.101
83707,96.67200000000015
92056,83.88259999999995
91427,96.9572079999999
84035,99.24999999999999
87881,87.5419999999999
92609,92.85699999999996
87649,92.49200000000006
98772,99.854
89576,83.52110000000008
100126,89.17300000000004
84057,100.42499999999998
83154,92.37299999999996
85287,99.43599999999998
88529,94.08300000000004
85335,99.09900000000012
99069,93.86200000000004
99161,100.00300000000007
91675,100.70799999999996
91164,93.41799999999999
83272,99.84100000000004
85475,102.46700000000001
90666,96.39799999999983
90351,85.01159999999993
90126,99.72799999999987
94951,91.10999999999991
98186,98.42299999999999
83010,99.25900000000001
100262,96.96299999999988
93384,91.98400000000001
92737,99.96399999999994
99186,82.85230000000007
90421,99.60999999999996
85961,91.1079999999999
90104,102.49199999999992
95516,98.814514
89121,90.14300000000004
88697,99.9840000000001
91041,98.65100000000001
84066,100.34499999999997
87166,98.53140000000002
94586,98.428899
86110,98.30799999999986
85391,85.76619999999994
96900,99.00399999999999
84917,97.65230200000015
99274,91.52599999999988
95565,98.49700000000004
92831,85.76619999999994
99735,101.96399999999994
94296,99.18500000000012
89387,98.51857899999992
92387,97.08399999999997
95286,99.76800000000001
94201,101.58000000000014
96232,97.50600000000014
93200,100.62200000000003
86095,100.70799999999996
92887,99.01459999999993
87307,99.01459999999993
95837,101.072
90815,81.83499999999995
92425,100.98899999999996
93395,97.88499999999995
100121,96.39799999999983
85877,96.66700000000004
90246,99.10493500000011
92365,79.57099999999987
87837,99.61274700000013
83375,81.83499999999995
95677,99.77699999999997
91369,92.49200000000006
89852,99.74459500000006
90901,98.6040000000001
97077,100.42499999999998
95226,100.34499999999997
100166,98.428899
96635,102.46700000000001
92916,98.98560000000003
85701,83.49260000000008
94837,96.93434799999996
100392,99.18597799999999
96756,97.43384499999996
97830,100.52899999999994
84161,87.5419999999999
89426,96.28199999999997
88026,82.85230000000007
88512,97.22000000000001
87155,101.48400000000004
90252,100.11799999999994
87106,89.17300000000004
95776,83.88259999999995
98002,99.4649999999999
93451,82.7399000000001
99656,96.29699999999995
98605,99.11500000000011
84520,102.24899999999994
92542,97.565
85986,99.76800000000001
82282,97.25860399999992
82949,94.08300000000004
94217,97.65230200000015
89161,99.23295100000009
83771,98.40999999999994
96612,99.86299999999996
89006,98.428899
88424,91.87699999999988
92119,102.571
88864,103.26799999999997
97259,91.68700000000007
92299,92.10299999999992
97256,98.64200000000001
90627,98.96599999999998
92526,96.39799999999983
100221,92.64100000000003
84524,102.49199999999992
98034,92.37299999999996
95052,99.854
89581,96.20499999999998
98164,103.26799999999997
87000,101.17300000000003
89086,99.95999999999984
86715,101.96399999999994
90414,103.07200000000013
98100,80.28299999999989
84616,83.88259999999995
99867,100.16399999999997
82755,79.34199999999993
99580,101.51299999999985
88220,100.36599999999993
88082,99.15700000000007
83087,97.08399999999997
89412,96.80720799999999
88857,98.91099999999994
97414,91.52599999999988
99642,97.98210900000008
95906,101.53500000000007
92732,98.77839999999989
99712,100.559
92919,92.91799999999995
84126,99.76800000000001
88956,87.05850000000005
85119,93.46600000000011
97720,101.51299999999985
92952,99.18597799999999
87335,102.46700000000001
83481,92.64100000000003
91737,97.65899999999999
89506,98.41999999999993
84626,87.66499999999989
97389,102.79099999999984
93694,91.52599999999988
91344,102.44000000000017
96572,98.35499999999998
90497,97.65230200000015
87775,101.74100000000013
88871,99.26800000000003
92830,81.7189999999999
99736,100.039
87372,99.18597799999999
93831,100.914
93711,92.31600000000009
84637,97.35100000000007
96866,96.28199999999997
92606,98.42299999999999
85906,98.05062599999998
93972,100.11799999999994
87184,92.92299999999996
89162,99.36599999999999
91402,98.46380699999995
94070,79.43599999999988
93141,83.49260000000008
82037,98.57500000000007
83892,99.854
82002,96.62200000000013
94156,100.039
82652,100.10199999999999
86980,99.89399999999996
99811,96.38699999999983
89055,99.09900000000012
94595,101.48400000000004
86072,100.69599999999997
84511,99.19136400000012
98067,98.96599999999998
91745,79.74000000000012
90505,79.57099999999987
85556,90.15300000000005
96931,100.02499999999989
90652,97.50600000000014
92727,99.43599999999998
81980,78.6710000000001
85235,81.83499999999995
93074,93.14700000000013
87310,102.06900000000003
97480,79.55900000000005
91032,99.86299999999996
98687,98.51857899999992
88001,100.00300000000007
91591,82.7399000000001
82330,99.50299999999999
99857,99.9840000000001
82886,101.53500000000007
99130,98.30799999999986
85917,100.42499999999998
94597,99.96399999999994
89661,98.50499999999998
83259,93.46600000000011
95466,82.85230000000007
93162,96.62200000000013
93456,96.21599999999995
92416,98.49500400000014
89769,93.86200000000004
99081,98.486796
88612,99.494534
95217,100.42499999999998
97270,98.30799999999986
84190,99.50299999999999
89877,97.65899999999999
87046,91.78500000000011
82446,82.85230000000007
94905,99.85
89956,101.07
95374,102.68399999999991
97171,82.7399000000001
85926,100.34499999999997
92404,93.50600000000011
93140,78.6710000000001
92531,88.6710000000001
90782,98.590557
82020,99.00399999999999
94155,101.96399999999994
95826,99.10493500000011
97580,98.70100000000006
88191,87.60199999999988
97241,100.68500000000002
96096,88.20800000000013
97101,98.50499999999998
99307,100.03412400000005
94347,98.96599999999998
96776,99.99799999999998
96142,99.4649999999999
91652,100.69599999999997
83594,103.53399999999996
87180,102.2374000000001
100024,103.26799999999997
99927,98.96599999999998
83902,100.016
87617,98.57500000000007
99714,103.07200000000013
95612,97.845
98101,87.37379999999985
87691,99.74799999999996
84859,92.10299999999992
87289,93.52600000000005
97551,100.914
89660,100.37799999999996
86096,98.64200000000001
85944,91.98400000000001
94621,98.6040000000001
86962,97.565
84080,100.37799999999996
92055,79.34199999999993
83996,83.52110000000008
90102,101.51299999999998
97364,93.99900000000014
81991,87.58299999999994
92454,92.37299999999996
83367,97.101
88031,96.25
82135,78.96500000000006
85847,96.9572079999999
89520,97.70199999999986
95709,91.45099999999996
100200,102.2374000000001
93846,99.72799999999987
92961,100.05399999999995
88036,87.58199999999988
90746,98.42299999999999
99710,101.40099999999997
87469,102.32600000000015
82044,102.44000000000017
90904,92.92299999999996
93146,96.28199999999997
83282,99.96999999999986
89472,99.854
81877,99.97000000000004
87755,99.24999999999999
82606,96.085
98651,98.40999999999994
98587,96.67200000000015
97234,102.68399999999991
90372,97.22000000000001
96145,100.98899999999996
89819,91.68700000000007
82065,100.199
82689,91.45099999999996
99030,79.97100000000007
85275,99.87699999999997
92869,93.52600000000005
96550,81.7189999999999
92427,100.16399999999997
91185,99.85
86622,97.98210900000008
89077,98.48006200000002
97209,93.86200000000004
97055,99.24999999999999
89480,100.62200000000003
92560,99.89399999999996
91939,94.01600000000006
87600,99.00399999999999
87876,96.21599999999995
93225,100.199
100154,93.52600000000005
86546,99.98299999999999
98410,81.7189999999999
98566,85.52040000000002
97801,87.78199999999994
99136,92.45600000000002
98294,93.52600000000005
92094,94.07900000000012
91435,78.96500000000006
82361,100.68500000000002
93335,99.24999999999999
100172,98.77839999999989
84809,94.08300000000004
84221,100.68500000000002
