id,FoodPriceIndex
87195,100.23851932055686
89167,102.12095273685463
87134,100.23851932055686
90146,104.00338615315195
96136,109.65068640204481
98726,113.4155532346399
99595,113.4155532346399
85616,100.23851932055686
99869,113.4155532346399
81864,96.47365248796177
84675,98.35608590425954
98997,113.4155532346399
95504,109.65068640204481
95106,109.65068640204481
90097,104.00338615315195
99844,113.4155532346399
95835,109.65068640204481
98499,111.53311981834258
81910,96.47365248796177
87934,102.12095273685463
96216,109.65068640204481
100215,113.4155532346399
91650,105.88581956944972
84925,98.35608590425954
87956,102.12095273685463
91291,105.88581956944972
93271,107.76825298574704
87909,102.12095273685463
83774,98.35608590425954
87870,102.12095273685463
82354,96.47365248796177
89626,104.00338615315195
98231,111.53311981834258
83151,96.47365248796177
99797,113.4155532346399
93845,107.76825298574704
92117,105.88581956944972
88696,102.12095273685463
86669,100.23851932055686
85081,98.35608590425954
82187,96.47365248796177
89614,104.00338615315195
88575,102.12095273685463
97121,111.53311981834258
86070,100.23851932055686
89350,104.00338615315195
87571,102.12095273685463
85227,98.35608590425954
93401,107.76825298574704
86777,100.23851932055686
100237,113.4155532346399
89907,104.00338615315195
92986,105.88581956944972
85447,98.35608590425954
87457,102.12095273685463
84666,98.35608590425954
98247,111.53311981834258
86360,100.23851932055686
91492,105.88581956944972
95177,109.65068640204481
86564,100.23851932055686
84822,98.35608590425954
85299,98.35608590425954
86871,100.23851932055686
82516,96.47365248796177
90439,104.00338615315195
83749,98.35608590425954
86236,100.23851932055686
89276,102.12095273685463
86807,100.23851932055686
98312,111.53311981834258
92761,105.88581956944972
83840,98.35608590425954
97945,111.53311981834258
89110,102.12095273685463
99070,113.4155532346399
91557,105.88581956944972
87599,102.12095273685463
96960,111.53311981834258
88341,102.12095273685463
89442,104.00338615315195
90201,104.00338615315195
98571,111.53311981834258
97072,111.53311981834258
93954,107.76825298574704
89431,104.00338615315195
98935,113.4155532346399
83129,96.47365248796177
97100,111.53311981834258
82296,96.47365248796177
98510,111.53311981834258
97766,111.53311981834258
98307,111.53311981834258
82731,96.47365248796177
88839,102.12095273685463
83032,96.47365248796177
89111,102.12095273685463
94574,107.76825298574704
91957,105.88581956944972
86372,100.23851932055686
93426,107.76825298574704
89836,104.00338615315195
84654,98.35608590425954
98616,113.4155532346399
91785,105.88581956944972
82640,96.47365248796177
99707,113.4155532346399
99236,113.4155532346399
91030,104.00338615315195
84365,98.35608590425954
95302,109.65068640204481
97861,111.53311981834258
87339,100.23851932055686
97646,111.53311981834258
93752,107.76825298574704
90402,104.00338615315195
90032,104.00338615315195
96827,111.53311981834258
96174,109.65068640204481
91165,105.88581956944972
84607,98.35608590425954
99346,113.4155532346399
91302,105.88581956944972
95395,109.65068640204481
87536,102.12095273685463
89830,104.00338615315195
83497,96.47365248796177
82341,96.47365248796177
82576,96.47365248796177
96001,109.65068640204481
91187,105.88581956944972
87427,102.12095273685463
89317,104.00338615315195
91457,105.88581956944972
92626,105.88581956944972
82066,96.47365248796177
83862,98.35608590425954
95051,109.65068640204481
88231,102.12095273685463
95057,109.65068640204481
90712,104.00338615315195
95846,109.65068640204481
84827,98.35608590425954
81911,96.47365248796177
96302,109.65068640204481
99661,113.4155532346399
93510,107.76825298574704
84327,98.35608590425954
92272,105.88581956944972
86825,100.23851932055686
82412,96.47365248796177
83904,98.35608590425954
87381,100.23851932055686
90867,104.00338615315195
88435,102.12095273685463
96401,109.65068640204481
88860,102.12095273685463
91056,104.00338615315195
87976,102.12095273685463
96811,111.53311981834258
88302,102.12095273685463
92250,105.88581956944972
91986,105.88581956944972
93907,107.76825298574704
93507,107.76825298574704
95062,109.65068640204481
83351,96.47365248796177
83686,96.47365248796177
97951,111.53311981834258
96280,109.65068640204481
98654,113.4155532346399
83414,96.47365248796177
95350,109.65068640204481
93937,107.76825298574704
86870,100.23851932055686
90195,104.00338615315195
88621,102.12095273685463
92559,105.88581956944972
98140,111.53311981834258
88491,102.12095273685463
89216,102.12095273685463
97054,111.53311981834258
92316,105.88581956944972
85605,100.23851932055686
84947,98.35608590425954
90511,104.00338615315195
93882,107.76825298574704
87261,100.23851932055686
87226,100.23851932055686
88885,102.12095273685463
88822,102.12095273685463
99756,113.4155532346399
86786,100.23851932055686
82467,96.47365248796177
88530,102.12095273685463
90051,104.00338615315195
99772,113.4155532346399
86561,100.23851932055686
97502,111.53311981834258
95396,109.65068640204481
98344,111.53311981834258
84405,98.35608590425954
84376,98.35608590425954
93667,107.76825298574704
99185,113.4155532346399
86382,100.23851932055686
91962,105.88581956944972
99245,113.4155532346399
95207,109.65068640204481
92620,105.88581956944972
83846,98.35608590425954
88851,102.12095273685463
98261,111.53311981834258
87405,100.23851932055686
91746,105.88581956944972
83531,96.47365248796177
86719,100.23851932055686
92521,105.88581956944972
94934,109.65068640204481
91690,105.88581956944972
94277,107.76825298574704
95742,109.65068640204481
95432,109.65068640204481
100425,113.4155532346399
82840,96.47365248796177
82910,96.47365248796177
93287,107.76825298574704
91351,105.88581956944972
82456,96.47365248796177
97641,111.53311981834258
90591,104.00338615315195
99862,113.4155532346399
82861,96.47365248796177
84771,98.35608590425954
96326,109.65068640204481
94930,109.65068640204481
93042,107.76825298574704
86229,100.23851932055686
84150,98.35608590425954
95381,109.65068640204481
98875,113.4155532346399
96767,111.53311981834258
98760,113.4155532346399
82375,96.47365248796177
91337,105.88581956944972
89741,104.00338615315195
86067,100.23851932055686
93151,107.76825298574704
83897,98.35608590425954
94402,107.76825298574704
96170,109.65068640204481
99207,113.4155532346399
91499,105.88581956944972
95620,109.65068640204481
86761,100.23851932055686
94712,107.76825298574704
94486,107.76825298574704
97912,111.53311981834258
95161,109.65068640204481
88731,102.12095273685463
96304,109.65068640204481
85382,98.35608590425954
99400,113.4155532346399
84212,98.35608590425954
95631,109.65068640204481
99256,113.4155532346399
99237,113.4155532346399
87272,100.23851932055686
99191,113.4155532346399
82195,96.47365248796177
87645,102.12095273685463
84667,98.35608590425954
86010,100.23851932055686
95751,109.65068640204481
82192,96.47365248796177
87779,102.12095273685463
97385,111.53311981834258
90711,104.00338615315195
88202,102.12095273685463
93690,107.76825298574704
91582,105.88581956944972
99440,113.4155532346399
100359,113.4155532346399
83127,96.47365248796177
91796,105.88581956944972
87716,102.12095273685463
91126,104.00338615315195
94557,107.76825298574704
95240,109.65068640204481
99845,113.4155532346399
87941,102.12095273685463
87095,100.23851932055686
94076,107.76825298574704
93246,107.76825298574704
99961,113.4155532346399
98256,111.53311981834258
98470,111.53311981834258
93866,107.76825298574704
99701,113.4155532346399
98162,111.53311981834258
90562,104.00338615315195
85739,100.23851932055686
87157,100.23851932055686
88886,102.12095273685463
87445,102.12095273685463
94779,107.76825298574704
87181,100.23851932055686
98340,111.53311981834258
96602,109.65068640204481
83879,98.35608590425954
89861,104.00338615315195
89991,104.00338615315195
87302,100.23851932055686
88266,102.12095273685463
88114,102.12095273685463
88977,102.12095273685463
98411,111.53311981834258
84582,98.35608590425954
83065,96.47365248796177
82664,96.47365248796177
86694,100.23851932055686
100020,113.4155532346399
96912,111.53311981834258
91009,104.00338615315195
94311,107.76825298574704
93357,107.76825298574704
89706,104.00338615315195
93359,107.76825298574704
87871,102.12095273685463
85861,100.23851932055686
84677,98.35608590425954
99291,113.4155532346399
86849,100.23851932055686
86405,100.23851932055686
94775,107.76825298574704
96149,109.65068640204481
95156,109.65068640204481
87040,100.23851932055686
97852,111.53311981834258
93347,107.76825298574704
99517,113.4155532346399
93860,107.76825298574704
96156,109.65068640204481
90472,104.00338615315195
83971,98.35608590425954
87511,102.12095273685463
100376,113.4155532346399
83506,96.47365248796177
88561,102.12095273685463
96325,109.65068640204481
81889,96.47365248796177
81914,96.47365248796177
94821,107.76825298574704
84256,98.35608590425954
85789,100.23851932055686
92332,105.88581956944972
84926,98.35608590425954
97137,111.53311981834258
82437,96.47365248796177
97569,111.53311981834258
85441,98.35608590425954
85047,98.35608590425954
91596,105.88581956944972
96681,109.65068640204481
99397,113.4155532346399
100334,113.4155532346399
94992,109.65068640204481
92991,105.88581956944972
98926,113.4155532346399
87350,100.23851932055686
84466,98.35608590425954
97425,111.53311981834258
95040,109.65068640204481
89752,104.00338615315195
89567,104.00338615315195
99247,113.4155532346399
82019,96.47365248796177
95011,109.65068640204481
90187,104.00338615315195
83987,98.35608590425954
88554,102.12095273685463
97699,111.53311981834258
86331,100.23851932055686
92161,105.88581956944972
98897,113.4155532346399
82127,96.47365248796177
85086,98.35608590425954
97026,111.53311981834258
84201,98.35608590425954
100011,113.4155532346399
94511,107.76825298574704
94264,107.76825298574704
98820,113.4155532346399
92022,105.88581956944972
100401,113.4155532346399
92930,105.88581956944972
98016,111.53311981834258
84411,98.35608590425954
96279,109.65068640204481
94285,107.76825298574704
98030,111.53311981834258
98927,113.4155532346399
83439,96.47365248796177
94469,107.76825298574704
87490,102.12095273685463
92112,105.88581956944972
96852,111.53311981834258
84142,98.35608590425954
95930,109.65068640204481
100310,113.4155532346399
94752,107.76825298574704
84250,98.35608590425954
83381,96.47365248796177
82819,96.47365248796177
91366,105.88581956944972
92915,105.88581956944972
93007,107.76825298574704
95399,109.65068640204481
96447,109.65068640204481
85760,100.23851932055686
82911,96.47365248796177
88906,102.12095273685463
84297,98.35608590425954
87062,100.23851932055686
91475,105.88581956944972
86475,100.23851932055686
94420,107.76825298574704
85941,100.23851932055686
83187,96.47365248796177
92739,105.88581956944972
99581,113.4155532346399
84084,98.35608590425954
90284,104.00338615315195
85676,100.23851932055686
95476,109.65068640204481
89316,104.00338615315195
83212,96.47365248796177
88994,102.12095273685463
85180,98.35608590425954
93461,107.76825298574704
100270,113.4155532346399
90921,104.00338615315195
94527,107.76825298574704
83707,98.35608590425954
92056,105.88581956944972
91427,105.88581956944972
84035,98.35608590425954
87881,102.12095273685463
92609,105.88581956944972
87649,102.12095273685463
98772,113.4155532346399
89576,104.00338615315195
100126,113.4155532346399
84057,98.35608590425954
83154,96.47365248796177
85287,98.35608590425954
88529,102.12095273685463
85335,98.35608590425954
99069,113.4155532346399
99161,113.4155532346399
91675,105.88581956944972
91164,105.88581956944972
83272,96.47365248796177
85475,98.35608590425954
90666,104.00338615315195
90351,104.00338615315195
90126,104.00338615315195
94951,109.65068640204481
98186,111.53311981834258
83010,96.47365248796177
100262,113.4155532346399
93384,107.76825298574704
92737,105.88581956944972
99186,113.4155532346399
90421,104.00338615315195
85961,100.23851932055686
90104,104.00338615315195
95516,109.65068640204481
89121,102.12095273685463
88697,102.12095273685463
91041,104.00338615315195
84066,98.35608590425954
87166,100.23851932055686
94586,107.76825298574704
86110,100.23851932055686
85391,98.35608590425954
96900,111.53311981834258
84917,98.35608590425954
99274,113.4155532346399
95565,109.65068640204481
92831,105.88581956944972
99735,113.4155532346399
94296,107.76825298574704
89387,104.00338615315195
92387,105.88581956944972
95286,109.65068640204481
94201,107.76825298574704
96232,109.65068640204481
93200,107.76825298574704
86095,100.23851932055686
92887,105.88581956944972
87307,100.23851932055686
95837,109.65068640204481
90815,104.00338615315195
92425,105.88581956944972
93395,107.76825298574704
100121,113.4155532346399
85877,100.23851932055686
90246,104.00338615315195
92365,105.88581956944972
87837,102.12095273685463
83375,96.47365248796177
95677,109.65068640204481
91369,105.88581956944972
89852,104.00338615315195
90901,104.00338615315195
97077,111.53311981834258
95226,109.65068640204481
100166,113.4155532346399
96635,109.65068640204481
92916,105.88581956944972
85701,100.23851932055686
94837,107.76825298574704
100392,113.4155532346399
96756,111.53311981834258
97830,111.53311981834258
84161,98.35608590425954
89426,104.00338615315195
88026,102.12095273685463
88512,102.12095273685463
87155,100.23851932055686
90252,104.00338615315195
87106,100.23851932055686
95776,109.65068640204481
98002,111.53311981834258
93451,107.76825298574704
99656,113.4155532346399
98605,113.4155532346399
84520,98.35608590425954
92542,105.88581956944972
85986,100.23851932055686
82282,96.47365248796177
82949,96.47365248796177
94217,107.76825298574704
89161,102.12095273685463
83771,98.35608590425954
96612,109.65068640204481
89006,102.12095273685463
88424,102.12095273685463
92119,105.88581956944972
88864,102.12095273685463
97259,111.53311981834258
92299,105.88581956944972
97256,111.53311981834258
90627,104.00338615315195
92526,105.88581956944972
100221,113.4155532346399
84524,98.35608590425954
98034,111.53311981834258
95052,109.65068640204481
89581,104.00338615315195
98164,111.53311981834258
87000,100.23851932055686
89086,102.12095273685463
86715,100.23851932055686
90414,104.00338615315195
98100,111.53311981834258
84616,98.35608590425954
99867,113.4155532346399
82755,96.47365248796177
99580,113.4155532346399
88220,102.12095273685463
88082,102.12095273685463
83087,96.47365248796177
89412,104.00338615315195
88857,102.12095273685463
97414,111.53311981834258
99642,113.4155532346399
95906,109.65068640204481
92732,105.88581956944972
99712,113.4155532346399
92919,105.88581956944972
84126,98.35608590425954
88956,102.12095273685463
85119,98.35608590425954
97720,111.53311981834258
92952,105.88581956944972
87335,100.23851932055686
83481,96.47365248796177
91737,105.88581956944972
89506,104.00338615315195
84626,98.35608590425954
97389,111.53311981834258
93694,107.76825298574704
91344,105.88581956944972
96572,109.65068640204481
90497,104.00338615315195
87775,102.12095273685463
88871,102.12095273685463
92830,105.88581956944972
99736,113.4155532346399
87372,100.23851932055686
93831,107.76825298574704
93711,107.76825298574704
84637,98.35608590425954
96866,111.53311981834258
92606,105.88581956944972
85906,100.23851932055686
93972,107.76825298574704
87184,100.23851932055686
89162,102.12095273685463
91402,105.88581956944972
94070,107.76825298574704
93141,107.76825298574704
82037,96.47365248796177
83892,98.35608590425954
82002,96.47365248796177
94156,107.76825298574704
82652,96.47365248796177
86980,100.23851932055686
99811,113.4155532346399
89055,102.12095273685463
94595,107.76825298574704
86072,100.23851932055686
84511,98.35608590425954
98067,111.53311981834258
91745,105.88581956944972
90505,104.00338615315195
85556,98.35608590425954
96931,111.53311981834258
90652,104.00338615315195
92727,105.88581956944972
81980,96.47365248796177
85235,98.35608590425954
93074,107.76825298574704
87310,100.23851932055686
97480,111.53311981834258
91032,104.00338615315195
98687,113.4155532346399
88001,102.12095273685463
91591,105.88581956944972
82330,96.47365248796177
99857,113.4155532346399
82886,96.47365248796177
99130,113.4155532346399
85917,100.23851932055686
94597,107.76825298574704
89661,104.00338615315195
83259,96.47365248796177
95466,109.65068640204481
93162,107.76825298574704
93456,107.76825298574704
92416,105.88581956944972
89769,104.00338615315195
99081,113.4155532346399
88612,102.12095273685463
95217,109.65068640204481
97270,111.53311981834258
84190,98.35608590425954
89877,104.00338615315195
87046,100.23851932055686
82446,96.47365248796177
94905,109.65068640204481
89956,104.00338615315195
95374,109.65068640204481
97171,111.53311981834258
85926,100.23851932055686
92404,105.88581956944972
93140,107.76825298574704
92531,105.88581956944972
90782,104.00338615315195
82020,96.47365248796177
94155,107.76825298574704
95826,109.65068640204481
97580,111.53311981834258
88191,102.12095273685463
97241,111.53311981834258
96096,109.65068640204481
97101,111.53311981834258
99307,113.4155532346399
94347,107.76825298574704
96776,111.53311981834258
96142,109.65068640204481
91652,105.88581956944972
83594,96.47365248796177
87180,100.23851932055686
100024,113.4155532346399
99927,113.4155532346399
83902,98.35608590425954
87617,102.12095273685463
99714,113.4155532346399
95612,109.65068640204481
98101,111.53311981834258
87691,102.12095273685463
84859,98.35608590425954
87289,100.23851932055686
97551,111.53311981834258
89660,104.00338615315195
86096,100.23851932055686
85944,100.23851932055686
94621,107.76825298574704
86962,100.23851932055686
84080,98.35608590425954
92055,105.88581956944972
83996,98.35608590425954
90102,104.00338615315195
97364,111.53311981834258
81991,96.47365248796177
92454,105.88581956944972
83367,96.47365248796177
88031,102.12095273685463
82135,96.47365248796177
85847,100.23851932055686
89520,104.00338615315195
95709,109.65068640204481
100200,113.4155532346399
93846,107.76825298574704
92961,105.88581956944972
88036,102.12095273685463
90746,104.00338615315195
