id,FoodPriceIndex
83601,103.8
95471,102.9
95001,101.9
96899,102.6
95815,102.6
89985,102.9
89365,101.9
98876,102.6
97879,103.1
82157,102.1
88280,102.3
85286,103.4
86204,102.9
86061,102.9
86409,102.3
97325,102.9
96036,103.1
90040,102.9
100271,103.4
93417,102.1
98622,101.9
91601,102.1
96590,103.8
86062,102.9
92155,102.6
82592,102.9
88767,103.2
99690,103.1
92144,102.6
94967,101.9
86991,103.3
95875,102.6
91590,102.1
98867,102.6
83461,103.4
98712,101.9
83737,101.9
97586,102.3
82496,102.9
90722,103.3
86535,102.6
95372,102.9
91901,102.9
82974,103.1
93849,102.3
92822,103.4
88441,102.6
91189,101.9
89925,102.9
84427,102.9
83171,103.2
89770,102.9
83309,103.3
95969,103.1
89639,102.1
93536,102.9
82756,102.3
84686,102.6
87777,102.1
94380,103.2
93824,102.3
85091,103.2
85634,101.9
92141,102.6
98771,102.6
100049,103.3
88397,102.6
99856,103.2
91131,103.8
97896,103.1
89257,103.8
86166,102.9
89505,102.6
96556,103.4
95000,101.9
97222,102.9
86874,103.2
89782,102.9
96794,101.9
96484,103.4
87195,103.4
89167,103.8
87134,103.4
90146,102.3
96136,103.2
98726,101.9
99595,102.6
85616,101.9
99869,103.2
81864,101.9
84675,102.6
98997,102.1
95504,102.9
95106,102.6
90097,102.3
99844,103.2
95835,102.6
98499,103.8
81910,101.9
87934,102.9
96216,103.2
100215,103.4
91650,102.9
84925,103.1
87956,102.9
91291,101.9
93271,102.6
87909,102.9
83774,101.9
87870,102.1
82354,102.9
89626,102.1
98231,103.3
83151,103.2
99797,103.1
93845,102.3
92117,102.6
88696,103.2
86669,103.1
85081,103.2
82187,102.1
89614,102.1
88575,103.1
97121,102.1
86070,102.9
89350,101.9
87571,101.9
85227,103.3
93401,102.1
86777,103.1
100237,103.4
89907,102.9
92986,103.8
85447,103.8
87457,101.9
84666,102.6
98247,103.3
86360,102.3
91492,102.1
95177,102.1
86564,102.6
84822,103.1
85299,103.4
86871,103.2
82516,102.9
90439,103.1
83749,101.9
86236,102.9
89276,103.8
86807,103.2
98312,103.4
92761,103.4
83840,101.9
97945,103.1
89110,103.4
99070,102.9
91557,102.1
87599,102.6
96960,102.6
88341,102.3
89442,102.6
90201,102.3
98571,103.8
97072,102.1
93954,102.6
89431,101.9
98935,102.1
83129,103.2
97100,102.1
82296,102.1
98510,103.8
97766,102.6
98307,103.4
82731,102.3
88839,103.3
83032,103.1
89111,103.4
94574,103.4
91957,102.3
86372,102.3
93426,102.1
89836,102.9
84654,102.6
98616,101.9
91785,102.9
82640,102.3
99707,103.1
99236,102.9
91030,103.8
84365,102.9
95302,102.1
97861,103.1
87339,103.8
97646,102.3
93752,102.9
90402,103.1
90032,102.9
96827,101.9
96174,103.2
91165,101.9
84607,102.3
99346,102.9
91302,102.6
95395,102.9
87536,101.9
89830,102.9
83497,103.4
82341,102.9
82576,102.9
96001,103.1
91187,101.9
87427,101.9
89317,101.9
91457,102.1
92626,103.3
82066,102.6
83862,102.6
95051,102.6
88231,102.3
95057,102.6
90712,103.3
95846,102.6
84827,103.1
81911,101.9
96302,103.3
99661,102.6
93510,102.9
84327,102.9
92272,103.1
86825,103.2
82412,102.9
83904,102.6
87381,103.8
90867,103.4
88435,102.6
96401,103.3
88860,103.3
91056,103.8
87976,102.9
96811,101.9
88302,102.3
92250,103.1
91986,102.3
93907,102.3
93507,102.9
95062,102.6
83351,103.3
83686,103.8
97951,103.1
96280,103.3
98654,101.9
83414,103.4
95350,102.9
93937,102.6
86870,103.2
90195,102.3
88621,103.1
92559,103.3
98140,103.3
88491,102.6
89216,103.8
97054,102.1
92316,103.1
85605,101.9
84947,103.2
90511,103.1
93882,102.3
87261,103.4
87226,103.4
88885,103.3
88822,103.3
99756,103.1
86786,103.1
82467,102.9
88530,103.1
90051,102.9
99772,103.1
86561,102.6
97502,102.3
95396,102.9
98344,103.4
84405,102.9
84376,102.9
93667,102.9
99185,102.9
86382,102.3
91962,102.3
99245,102.9
95207,102.1
92620,103.3
83846,101.9
88851,103.3
98261,103.3
87405,103.8
91746,102.9
83531,103.4
86719,103.1
92521,103.2
94934,101.9
91690,102.9
94277,103.2
95742,102.3
95432,102.9
100425,103.8
82840,102.6
82910,102.6
93287,102.6
91351,102.6
82456,102.9
97641,102.3
90591,103.2
99862,103.2
82861,102.6
84771,102.6
96326,103.3
94930,101.9
93042,101.9
86229,102.9
84150,102.1
95381,102.9
98875,102.6
96767,101.9
98760,102.6
82375,102.9
91337,102.6
89741,102.1
86067,102.9
93151,101.9
83897,102.6
94402,103.3
96170,103.2
99207,102.9
91499,102.1
95620,102.9
86761,103.1
94712,103.8
94486,103.3
97912,103.1
95161,102.6
88731,103.2
96304,103.3
85382,103.4
99400,102.3
84212,102.9
95631,102.9
99256,102.9
99237,102.9
87272,103.8
99191,102.9
82195,102.1
87645,102.6
84667,102.6
86010,102.1
95751,102.3
82192,102.1
87779,102.1
97385,102.9
90711,103.3
88202,102.3
93690,102.9
91582,102.1
99440,102.3
100359,103.8
83127,103.2
91796,102.9
87716,102.6
91126,103.8
94557,103.4
95240,102.1
99845,103.2
87941,102.9
87095,103.3
94076,102.6
93246,102.6
99961,103.2
98256,103.3
98470,103.8
93866,102.3
99701,103.1
98162,103.3
90562,103.2
85739,102.6
87157,103.4
88886,103.3
87445,101.9
94779,103.8
87181,103.4
98340,103.4
96602,103.8
83879,102.6
89861,102.9
89991,102.9
87302,103.8
88266,102.3
88114,102.9
88977,103.4
98411,103.4
84582,102.3
83065,103.1
82664,102.3
86694,103.1
100020,103.3
96912,102.6
91009,103.8
94311,103.2
93357,102.1
89706,102.1
93359,102.1
87871,102.1
85861,102.6
84677,102.6
99291,102.9
86849,103.2
86405,102.3
94775,103.8
96149,103.2
95156,102.6
87040,103.3
97852,103.1
93347,102.1
99517,102.6
93860,102.3
96156,103.2
90472,103.1
83971,102.6
87511,101.9
100376,103.8
83506,103.4
88561,103.1
96325,103.3
81889,101.9
81914,101.9
94821,103.8
84256,102.9
85789,102.6
92332,103.1
84926,103.1
97137,102.1
82437,102.9
97569,102.3
85441,103.8
85047,103.2
91596,102.1
96681,103.8
99397,102.3
100334,103.8
94992,101.9
92991,103.8
98926,102.1
87350,103.8
84466,102.9
97425,102.9
95040,102.6
89752,102.9
89567,102.6
99247,102.9
82019,102.6
95011,101.9
90187,102.3
83987,102.6
88554,103.1
97699,102.6
86331,102.9
92161,102.6
98897,102.1
82127,102.6
85086,103.2
97026,102.6
84201,102.9
100011,103.3
94511,103.3
94264,103.2
98820,102.6
92022,102.3
100401,103.8
92930,103.8
98016,103.2
84411,102.9
96279,103.3
94285,103.2
98030,103.2
98927,102.1
83439,103.4
94469,103.3
87490,101.9
92112,102.6
96852,101.9
84142,102.1
95930,102.6
100310,103.8
94752,103.8
84250,102.9
83381,103.3
82819,102.6
91366,102.6
92915,103.8
93007,101.9
95399,102.9
96447,103.4
85760,102.6
82911,102.6
88906,103.3
84297,102.9
87062,103.3
91475,102.1
86475,102.3
94420,103.3
85941,102.1
83187,103.2
92739,103.4
99581,102.6
84084,102.1
90284,102.6
85676,101.9
95476,102.9
89316,101.9
83212,103.2
88994,103.4
85180,103.3
93461,102.1
100270,103.4
90921,103.4
94527,103.3
83707,101.9
92056,102.3
91427,102.6
84035,102.1
87881,102.1
92609,103.3
87649,102.6
98772,102.6
89576,102.6
100126,103.3
84057,102.1
83154,103.2
85287,103.4
88529,103.1
85335,103.4
99069,102.9
99161,102.9
91675,102.9
91164,101.9
83272,103.3
85475,103.8
90666,103.2
90351,102.6
90126,102.3
94951,101.9
98186,103.3
83010,103.1
100262,103.4
93384,102.1
92737,103.4
99186,102.9
90421,103.1
85961,102.1
90104,102.3
95516,102.9
89121,103.4
88697,103.2
91041,103.8
84066,102.1
87166,103.4
94586,103.4
86110,102.9
85391,103.4
96900,102.6
84917,103.1
99274,102.9
95565,102.9
92831,103.4
99735,103.1
94296,103.2
89387,101.9
92387,103.2
95286,102.1
94201,103.1
96232,103.2
93200,102.6
86095,102.9
92887,103.8
87307,103.8
95837,102.6
90815,103.3
92425,103.2
93395,102.1
100121,103.3
85877,102.1
90246,102.6
92365,103.1
87837,102.1
83375,103.3
95677,102.3
91369,102.6
89852,102.9
90901,103.4
97077,102.1
95226,102.1
100166,103.4
96635,103.8
92916,103.8
85701,101.9
94837,103.8
100392,103.8
96756,101.9
97830,103.1
84161,102.1
89426,101.9
88026,102.9
88512,103.1
87155,103.4
90252,102.6
87106,103.3
95776,102.3
98002,103.2
93451,102.1
99656,102.6
98605,101.9
84520,102.3
92542,103.3
85986,102.1
82282,102.1
82949,103.1
94217,103.1
89161,103.8
83771,101.9
96612,103.8
89006,103.4
88424,102.6
92119,102.6
88864,103.3
97259,102.9
92299,103.1
97256,102.9
90627,103.2
92526,103.2
100221,103.4
84524,102.3
98034,103.2
95052,102.6
89581,102.6
98164,103.3
87000,103.3
89086,103.4
86715,103.1
90414,103.1
98100,103.2
84616,102.3
99867,103.2
82755,102.3
99580,102.6
88220,102.3
88082,102.9
83087,103.2
89412,101.9
88857,103.3
97414,102.9
99642,102.6
95906,102.6
92732,103.4
99712,103.1
92919,103.8
84126,102.1
88956,103.3
85119,103.3
97720,102.6
92952,103.8
87335,103.8
83481,103.4
91737,102.9
89506,102.6
84626,102.3
97389,102.9
93694,102.9
91344,102.6
96572,103.8
90497,103.1
87775,102.1
88871,103.3
92830,103.4
99736,103.1
87372,103.8
93831,102.3
93711,102.9
84637,102.6
96866,101.9
92606,103.3
85906,102.1
93972,102.6
87184,103.4
89162,103.8
91402,102.6
94070,102.6
93141,101.9
82037,102.6
83892,102.6
82002,102.6
94156,103.1
82652,102.3
86980,103.3
99811,103.1
89055,103.4
94595,103.4
86072,102.9
84511,102.3
98067,103.2
91745,102.9
90505,103.1
85556,103.8
96931,102.6
90652,103.2
92727,103.4
81980,101.9
85235,103.3
93074,101.9
87310,103.8
97480,102.9
91032,103.8
98687,101.9
88001,102.9
91591,102.1
82330,102.9
99857,103.2
82886,102.6
99130,102.9
85917,102.1
94597,103.4
89661,102.1
83259,103.3
95466,102.9
93162,102.6
93456,102.1
92416,103.2
89769,102.9
99081,102.9
88612,103.1
95217,102.1
97270,102.9
84190,102.9
89877,102.9
87046,103.3
82446,102.9
94905,101.9
89956,102.9
95374,102.9
97171,102.1
85926,102.1
92404,103.2
93140,101.9
92531,103.2
90782,103.3
82020,102.6
94155,103.1
95826,102.6
97580,102.3
88191,102.9
97241,102.9
96096,103.1
97101,102.1
99307,102.9
94347,103.2
96776,101.9
96142,103.2
91652,102.9
83594,103.8
87180,103.4
100024,103.3
99927,103.2
83902,102.6
87617,102.6
99714,103.1
95612,102.9
98101,103.2
87691,102.6
84859,103.1
87289,103.8
97551,102.3
89660,102.1
86096,102.9
85944,102.1
94621,103.4
86962,103.3
84080,102.1
92055,102.3
83996,102.6
90102,102.3
97364,102.9
81991,101.9
92454,103.2
83367,103.3
88031,102.9
82135,102.6
85847,102.6
89520,102.6
95709,102.3
100200,103.4
93846,102.3
92961,103.8
88036,102.9
90746,103.3
99710,103.1
87469,101.9
82044,102.6
90904,103.4
93146,101.9
83282,103.3
89472,102.6
81877,101.9
87755,102.1
82606,102.9
98651,101.9
98587,101.9
97234,102.9
90372,103.1
96145,103.2
89819,102.9
82065,102.6
82689,102.3
99030,102.1
85275,103.4
92869,103.8
96550,103.4
92427,103.2
91185,101.9
86622,102.6
89077,103.4
97209,102.9
97055,102.1
89480,102.6
92560,103.3
91939,102.3
87600,102.6
87876,102.1
93225,102.6
100154,103.4
86546,102.6
98410,103.4
98566,103.8
97801,102.6
99136,102.9
98294,103.4
92094,102.6
91435,102.6
82361,102.9
93335,102.1
100172,103.4
84809,103.1
84221,102.9
82950,103.1
83946,102.6
90390,103.1
87815,102.1
97210,102.9
94247,103.2
82390,102.9
90235,102.6
90140,102.3
88542,103.1
90544,103.2
99285,102.9
85236,103.3
86116,102.9
99101,102.9
85452,103.8
98111,103.2
84357,102.9
95332,102.9
90661,103.2
95981,103.1
84189,102.9
91386,102.6
85940,102.1
97565,102.3
97854,103.1
83076,103.1
91214,101.9
87707,102.6
99094,102.9
84047,102.1
84834,103.1
92584,103.3
99559,102.6
85667,101.9
94856,103.8
95814,102.6
85919,102.1
94231,103.1
87955,102.9
97611,102.3
87930,102.9
99404,102.3
96882,102.6
99087,102.9
83427,103.4
95936,102.6
85762,102.6
93204,102.6
87314,103.8
90410,103.1
82531,102.9
84701,102.6
93597,102.9
97481,102.9
84672,102.6
91900,102.9
99316,102.9
92870,103.8
98851,102.6
89477,102.6
84746,102.6
88490,102.6
91831,102.9
83437,103.4
82291,102.1
93180,102.6
94897,101.9
83376,103.3
98576,103.8
95680,102.3
84235,102.9
82080,102.6
98937,102.1
91721,102.9
92216,102.6
93611,102.9
96757,101.9
98005,103.2
98720,101.9
88579,103.1
85597,101.9
92775,103.4
89371,101.9
83940,102.6
89287,101.9
97066,102.1
88375,102.6
86476,102.3
89044,103.4
94480,103.3
84737,102.6
94004,102.6
92006,102.3
82706,102.3
94431,103.3
91286,101.9
99911,103.2
93521,102.9
98361,103.4
83926,102.6
84821,103.1
82352,102.9
99651,102.6
92760,103.4
84522,102.3
94641,103.4
88955,103.3
86687,103.1
95554,102.9
84832,103.1
85692,101.9
88651,103.1
88685,103.2
90594,103.2
87566,101.9
86050,102.9
96526,103.4
93036,101.9
94071,102.6
82806,102.6
86467,102.3
83677,103.8
87927,102.9
98784,102.6
86701,103.1
82545,102.9
89196,103.8
91985,102.3
86641,102.6
99411,102.3
84531,102.3
83851,101.9
92465,103.2
85011,103.2
95206,102.1
90937,103.4
98915,102.1
88076,102.9
98157,103.3
87096,103.3
85412,103.8
98975,102.1
91876,102.9
92901,103.8
86081,102.9
88840,103.3
87846,102.1
98092,103.2
89482,102.6
93306,102.6
94599,103.4
96744,101.9
82662,102.3
87071,103.3
90545,103.2
95321,102.1
94606,103.4
99092,102.9
95060,102.6
90100,102.3
94666,103.4
90092,102.3
85645,101.9
95941,102.6
92262,103.1
86251,102.9
88457,102.6
97230,102.9
85546,103.8
85401,103.4
83397,103.4
91319,102.6
89170,103.8
95864,102.6
81885,101.9
84311,102.9
95990,103.1
90506,103.1
90557,103.2
87737,102.1
89484,102.6
97181,102.1
94845,103.8
90041,102.9
82484,102.9
94081,102.6
100022,103.3
91911,102.9
98200,103.3
92651,103.3
95797,102.6
86296,102.9
84830,103.1
92126,102.6
89325,101.9
84207,102.9
96911,102.6
82902,102.6
82996,103.1
87117,103.4
83305,103.3
92000,102.3
83306,103.3
85855,102.6
84316,102.9
100281,103.4
92232,103.1
94381,103.2
86171,102.9
89351,101.9
94535,103.3
92735,103.4
81847,101.9
93490,102.9
83785,101.9
83770,101.9
95551,102.9
89329,101.9
91951,102.3
85297,103.4
97491,102.9
88800,103.2
84987,103.2
83619,103.8
86451,102.3
98076,103.2
92675,103.3
91845,102.9
91497,102.1
98516,103.8
83386,103.3
92066,102.3
83925,102.6
90731,103.3
92295,103.1
86165,102.9
94701,103.4
97697,102.6
98636,101.9
92047,102.3
82657,102.3
83016,103.1
86560,102.6
97021,102.6
98665,101.9
91756,102.9
94170,103.1
82747,102.3
86032,102.9
88889,103.3
88852,103.3
88125,102.9
96762,101.9
89575,102.6
98629,101.9
85442,103.8
88501,102.6
97790,102.6
87135,103.4
86342,102.3
87456,101.9
98806,102.6
96030,103.1
92977,103.8
94282,103.2
92781,103.4
94747,103.8
100322,103.8
94122,103.1
89181,103.8
92341,103.1
98222,103.3
93556,102.9
99750,103.1
83277,103.3
88244,102.3
90129,102.3
82999,103.1
85450,103.8
86287,102.9
99340,102.9
84202,102.9
99876,103.2
88242,102.3
85102,103.3
91506,102.1
82174,102.1
83592,103.8
82507,102.9
94696,103.4
88646,103.1
88931,103.3
95786,102.3
92890,103.8
82347,102.9
89460,102.6
85607,101.9
100091,103.3
97829,103.1
84792,103.1
85479,103.8
82877,102.6
95529,102.9
96949,102.6
90976,103.4
97741,102.6
89232,103.8
89305,101.9
98914,102.1
96805,101.9
95006,101.9
82502,102.9
99501,102.3
95457,102.9
86016,102.1
92450,103.2
91332,102.6
92985,103.8
84046,102.1
98782,102.6
89421,101.9
84367,102.9
84770,102.6
97791,102.6
85496,103.8
99090,102.9
87026,103.3
93771,102.9
93550,102.9
97519,102.3
97635,102.3
93240,102.6
93489,102.9
90046,102.9
83570,103.8
93799,102.3
89526,102.6
89015,103.4
96015,103.1
82722,102.3
88776,103.2
96745,101.9
87921,102.9
97735,102.6
83791,101.9
91092,103.8
85165,103.3
84704,102.6
92366,103.1
93197,102.6
97850,103.1
94536,103.3
96459,103.4
84452,102.9
84855,103.1
92892,103.8
91520,102.1
98932,102.1
88801,103.2
94754,103.8
84976,103.2
98842,102.6
91281,101.9
85366,103.4
89675,102.1
92115,102.6
86527,102.6
97967,103.2
97387,102.9
84500,102.3
91784,102.9
95361,102.9
89195,103.8
100417,103.8
85025,103.2
97170,102.1
100175,103.4
87242,103.4
93616,102.9
98355,103.4
94682,103.4
91487,102.1
99462,102.3
99894,103.2
82257,102.1
91196,101.9
88219,102.3
93355,102.1
86692,103.1
89007,103.4
94812,103.8
87646,102.6
86575,102.6
85014,103.2
89354,101.9
95155,102.6
92642,103.3
85915,102.1
83165,103.2
90636,103.2
99379,102.3
96292,103.3
84977,103.2
92210,102.6
83636,103.8
98617,101.9
99626,102.6
84721,102.6
99816,103.1
96607,103.8
97566,102.3
99429,102.3
88684,103.2
95691,102.3
99380,102.3
85512,103.8
99036,102.1
86406,102.3
83630,103.8
91809,102.9
94451,103.3
87087,103.3
82175,102.1
96346,103.3
90766,103.3
96137,103.2
94776,103.8
87721,102.6
83196,103.2
90855,103.4
95682,102.3
93977,102.6
89396,101.9
98939,102.1
91076,103.8
85490,103.8
87251,103.4
86992,103.3
90206,102.3
89816,102.9
95147,102.6
93691,102.9
98450,103.8
84996,103.2
97675,102.6
93049,101.9
82396,102.9
96790,101.9
88702,103.2
85907,102.1
83280,103.3
95195,102.1
100045,103.3
83552,103.8
82795,102.6
90565,103.2
89061,103.4
97086,102.1
85169,103.3
92686,103.3
82841,102.6
88357,102.6
97192,102.9
90401,103.1
83807,101.9
95659,102.3
84006,102.6
97520,102.3
85211,103.3
83841,101.9
97016,102.6
91365,102.6
82051,102.6
94575,103.4
84591,102.3
93891,102.3
93202,102.6
88346,102.3
95860,102.6
90516,103.1
84841,103.1
83221,103.2
92451,103.2
87462,101.9
82921,102.6
94331,103.2
96517,103.4
96434,103.4
97382,102.9
84482,102.3
100177,103.4
92077,102.6
90821,103.3
97347,102.9
84055,102.1
94761,103.8
83260,103.3
99805,103.1
84549,102.3
84560,102.3
89040,103.4
95064,102.6
100321,103.8
84936,103.1
87159,103.4
90255,102.6
84344,102.9
98402,103.4
96406,103.3
88131,102.9
90257,102.6
86271,102.9
93727,102.9
91272,101.9
82962,103.1
85521,103.8
92211,102.6
85132,103.3
89896,102.9
98946,102.1
91802,102.9
99242,102.9
88232,102.3
85080,103.2
94790,103.8
83962,102.6
84982,103.2
90295,102.6
83661,103.8
92697,103.4
90016,102.9
94419,103.3
88096,102.9
90317,102.6
94062,102.6
93107,101.9
93955,102.6
82235,102.1
86785,103.1
85306,103.4
89327,101.9
97636,102.3
95626,102.9
82206,102.1
89970,102.9
97317,102.9
84394,102.9
98106,103.2
97875,103.1
91320,102.6
82967,103.1
86377,102.3
82961,103.1
85596,101.9
94916,101.9
93822,102.3
88147,102.9
91712,102.9
98481,103.8
82686,102.3
86736,103.1
95367,102.9
84034,102.1
95931,102.6
86420,102.3
89019,103.4
89041,103.4
98791,102.6
93535,102.9
93334,102.1
92676,103.3
84700,102.6
81972,101.9
82567,102.9
85292,103.4
90816,103.3
90234,102.6
83615,103.8
92764,103.4
89102,103.4
93211,102.6
90326,102.6
90854,103.4
83536,103.4
88181,102.9
86216,102.9
86845,103.2
98805,102.6
94015,102.6
85894,102.1
95705,102.3
87552,101.9
86227,102.9
82600,102.9
98386,103.4
98031,103.2
94121,103.1
84499,102.3
97176,102.1
90217,102.6
86021,102.1
91117,103.8
88025,102.9
85651,101.9
94690,103.4
93627,102.9
95987,103.1
94945,101.9
90724,103.3
94976,101.9
93967,102.6
87011,103.3
88156,102.9
82032,102.6
95441,102.9
91211,101.9
97037,102.1
82639,102.3
88251,102.3
83756,101.9
86217,102.9
82485,102.9
98185,103.3
86630,102.6
99425,102.3
86321,102.9
87029,103.3
97326,102.9
88172,102.9
83122,103.2
95416,102.9
94226,103.1
88806,103.2
93070,101.9
96946,102.6
86254,102.9
92436,103.2
93657,102.9
91892,102.9
84362,102.9
90079,102.3
86941,103.2
89885,102.9
92186,102.6
98964,102.1
89172,103.8
85822,102.6
87101,103.3
90301,102.6
90556,103.2
86681,103.1
88077,102.9
90886,103.4
99890,103.2
88180,102.9
95244,102.1
96636,103.8
88745,103.2
94092,103.1
89730,102.1
97627,102.3
85537,103.8
90450,103.1
84810,103.1
91280,101.9
87406,103.8
85324,103.4
82534,102.9
93442,102.1
86326,102.9
98462,103.8
96016,103.1
89199,103.8
93705,102.9
85567,101.9
88047,102.9
91182,101.9
