id,FoodPriceIndex
98306,98.38995061998409
93812,100.06235955056195
90971,85.08112359550545
98565,82.1000000000001
90435,101.89325842696616
100116,85.95983146067391
98532,99.13823932584255
100201,98.60674157303373
82685,101.55449438202244
93669,102.80955056179768
100426,85.11353932584252
83446,98.56853932584254
84546,99.67752808988757
82794,94.07022471910126
96171,98.72359550561794
87992,99.81012865168566
88496,96.26685393258398
92667,97.06352996254668
96387,97.06352996254668
90350,79.69887640449429
97657,97.38640449438185
88966,89.36966292134845
87201,92.34325842696619
90361,87.67752808988774
91661,100.9915730337081
99617,100.08323335674187
96466,98.56853932584254
97692,100.18314606741544
100017,99.23651685393241
84655,101.07359550561787
81865,99.01235955056178
87397,96.99478539325821
97336,87.37247191011217
83220,81.52359550561792
97841,98.45740357410399
89149,93.34662921348313
95672,100.06235955056195
99496,83.45089887640466
82509,102.80955056179768
85752,99.97022471910118
95085,100.17528089887622
83066,84.47157303370774
92797,98.4638192883897
85631,98.38651685393235
89116,96.37022471910093
85140,101.52022471910118
86486,87.45898876404473
97221,98.17688848649026
100066,91.72247191011256
85912,98.29325842696647
98432,98.40393258426985
86497,97.38640449438185
89794,102.68483146067412
84621,96.21235955056157
97985,100.47191011235951
85274,93.14775280898866
94867,96.92977528089898
99547,99.90842696629204
97301,99.70786516853948
84989,103.1617977528092
88734,93.14550561797758
92281,99.45280898876403
99341,82.8819101123597
88862,99.96282771535573
92107,99.90842696629204
90660,81.52359550561792
91952,100.06235955056195
94796,92.34325842696619
84985,101.4179775280898
90280,101.93202247191016
84172,97.27544943820232
94386,96.35224719101102
82445,79.7393258426968
86187,97.66207865168555
93296,82.46140449438218
84964,93.41123595505641
82186,97.87950774344547
82241,91.78595505617952
88730,102.2073033707866
94442,99.96282771535573
98627,99.67022471910083
94021,91.37640449438211
92582,99.96282771535573
93645,99.83595505617986
98377,98.4638192883897
85602,98.49101123595509
94884,93.35898876404494
84566,91.72191011235977
94001,99.40898876404492
94729,93.34662921348313
92605,103.19719101123599
81896,100.02157303370788
92496,100.79325842696632
96147,100.05102996254676
89801,100.9915730337081
100046,98.47078651685375
96542,96.90959737827698
99982,97.50674157303379
96371,100.24213483146063
83816,99.72022471910144
87767,100.28426966292132
94730,99.83314606741541
99152,99.81012865168566
93380,100.41235955056156
84517,99.83089887640436
99177,97.44245225187278
87726,87.22977528089902
83880,98.84943820224701
85461,98.54044943820219
99672,97.14119850187257
97227,98.48483146067422
93295,78.98370786516853
86842,99.4455056179774
93025,99.01235955056178
97255,100.77584269662891
98461,99.08209955591231
90749,93.26685393258445
88550,101.48426966292129
96061,101.55000000000013
99391,99.05686503143409
98780,101.78876404494409
83435,102.13426966292153
98151,98.17007149077057
91797,99.97696629213466
86652,97.14119850187257
91679,91.76516853932604
97472,98.03261704588023
98295,99.83314606741541
94289,103.1617977528092
82199,102.25056179775288
82855,99.17359550561805
100137,97.91910112359552
95621,82.8819101123597
83929,92.5117977528089
100155,99.83314606741541
91647,98.48483146067422
93644,93.98651685393284
89210,99.33539325842698
89936,98.74453472712686
100000,99.98314606741549
98625,101.76685393258451
96455,102.13426966292153
86526,99.02514367843796
94466,98.47078651685375
87146,98.38995061998409
96672,99.13823932584255
86606,101.48089887640467
92177,100.08323335674187
97540,102.27865168539326
88237,99.83089887640436
96836,99.72022471910144
99052,97.27544943820232
97876,99.6876404494381
93760,79.82247191011253
95370,102.5938202247189
86670,100.56348314606721
83616,99.05955056179761
96207,99.19809365636706
96924,102.39325842696637
99119,91.76516853932604
89491,100.19157303370781
93606,81.88432584269661
91751,96.23202247190999
100292,98.40393258426985
86320,79.82247191011253
95832,100.18314606741544
94546,89.36966292134845
92746,98.56853932584254
91964,102.47471910112337
87312,100.0584269662922
95952,97.14119850187257
86636,96.26685393258398
96297,99.23651685393241
98731,87.40505617977531
100204,93.43707865168547
97706,99.9719101123595
88387,99.90842696629204
88751,91.61685393258439
83911,100.19157303370781
99552,100.18314606741544
97292,99.81012865168566
99115,100.77584269662891
83231,88.69550561797743
83464,93.43707865168547
88596,91.41573033707854
88667,96.96142322097359
89132,98.40393258426985
83747,99.67022471910083
82844,91.94213483146048
90007,100.06956650280928
86539,102.57022471910115
93450,80.07977528089903
88395,102.13876404494361
98759,93.89943820224703
96329,93.26685393258445
91524,91.9095505617979
91960,102.27865168539326
87622,99.716853932584
95775,79.58314606741565
98277,97.91910112359552
85955,97.9337078651683
93539,91.76516853932604
94444,103.29269662921334
94176,91.41573033707854
86836,98.18921453852325
87862,97.2286383895132
84151,81.61657303370802
94391,88.69550561797743
82761,96.21235955056157
92591,99.1668539325845
85585,99.01235955056178
98315,102.13426966292153
86157,97.44245225187278
82651,99.05686503143409
100332,100.0584269662922
91495,102.04494382022484
89637,100.1859550561795
85137,99.23651685393241
88576,99.6876404494381
98981,91.78595505617952
85454,103.61235955056162
82700,98.74719101123608
81986,96.18202247191037
100179,103.3988764044943
94896,97.38718820224686
83415,99.83314606741541
96019,92.32247191011247
86391,101.20000000000012
91059,93.85786516853949
87922,99.9764044943818
91027,99.35842696629201
93572,99.81012865168566
91486,97.87950774344547
95465,79.7393258426968
82995,101.89325842696616
93191,97.43956544943788
98961,98.42865168539328
88311,100.92359550561801
83601,98.54044943820219
95471,96.23202247190999
95001,83.14556179775292
96899,93.89943820224703
95815,101.07359550561787
89985,98.51235955056183
89365,97.73539325842681
98876,82.46140449438218
97879,92.32247191011247
82157,96.9752808988765
88280,98.74719101123608
85286,98.38995061998409
86204,93.98651685393284
86061,98.17688848649026
86409,91.64269662921329
97325,79.7393258426968
96036,91.41573033707854
90040,79.82247191011253
100271,85.08112359550545
93417,99.94379157303369
98622,98.49101123595509
91601,87.21404494382033
96590,99.83314606741541
86062,99.9764044943818
92155,99.17359550561805
82592,98.03261704588023
88767,99.19809365636706
99690,100.56348314606721
92144,91.94213483146048
94967,99.62490898876388
86991,98.17007149077057
95875,99.17359550561805
91590,80.07977528089903
98867,96.90125168539312
83461,98.60674157303373
98712,96.76766067415724
83737,100.05112359550581
97586,91.72191011235977
82496,98.74453472712686
90722,99.96282771535573
86535,102.13876404494361
95372,100.61629213483155
91901,82.8819101123597
82974,102.95786516853943
93849,91.64269662921329
92822,96.90959737827698
88441,91.37640449438211
91189,102.1129213483146
89925,99.83595505617986
84427,100.06956650280928
83171,91.61685393258439
89770,99.27471910112376
83309,93.26685393258445
95969,94.09719101123622
89639,102.25056179775288
93536,98.53595505617974
82756,83.45089887640466
84686,99.9719101123595
87777,100.1859550561795
94380,81.52359550561792
93824,102.47471910112337
85091,88.69550561797743
85634,93.15337078651699
92141,99.40898876404492
98771,97.43956544943788
100049,93.26685393258445
88397,100.9483146067415
99856,98.18921453852325
91131,96.37022471910093
97896,91.41573033707854
89257,96.99478539325821
86166,81.88432584269661
89505,100.17528089887622
96556,96.37022471910093
95000,78.70056179775273
97222,99.9764044943818
86874,93.14550561797758
89782,99.9764044943818
96794,93.15337078651699
96484,93.43707865168547
87195,99.07247191011238
89167,99.35842696629201
87134,93.14775280898866
90146,91.72191011235977
96136,98.18921453852325
98726,96.18202247191037
99595,99.17359550561805
85616,100.02157303370788
99869,103.1617977528092
81864,93.35898876404494
84675,102.13876404494361
98997,99.94379157303369
95504,93.98651685393284
95106,90.5842696629211
90097,99.83089887640436
99844,93.41123595505641
95835,102.13876404494361
98499,93.85786516853949
81910,99.62382022471922
87934,102.68483146067412
96216,100.79325842696632
100215,99.07247191011238
91650,102.5938202247189
84925,80.27247191011222
87956,98.53595505617974
91291,87.40505617977531
93271,99.70786516853966
87909,93.7573033707868
83774,93.15337078651699
87870,80.07977528089903
82354,102.68483146067412
89626,97.87950774344547
98231,100.24213483146063
83151,98.72359550561794
99797,97.79270711610492
93845,101.55449438202244
92117,100.9483146067415
88696,98.18921453852325
86669,94.09719101123622
85081,86.57893258426945
82187,100.28426966292132
89614,93.81966292134848
88575,101.89325842696616
97121,91.78595505617952
86070,102.5938202247189
89350,99.62382022471922
87571,87.40505617977531
85227,97.06352996254668
93401,91.78595505617952
86777,97.79270711610492
100237,98.4638192883897
89907,97.66207865168555
92986,85.11353932584252
85447,99.35842696629201
87457,100.05112359550581
84666,99.02514367843796
98247,97.06352996254668
86360,100.32977528089882
91492,98.29325842696647
95177,96.9752808988765
86564,91.94213483146048
84822,99.82584269662897
85299,103.3988764044943
86871,98.72359550561794
82516,101.24887640449448
90439,92.32247191011247
83749,102.1129213483146
86236,101.24887640449448
89276,89.86235955056169
86807,96.96142322097359
98312,99.08539325842685
92761,98.60674157303373
83840,78.70056179775273
97945,80.27247191011222
89110,81.65842696629201
99070,99.27471910112376
91557,99.94379157303369
87599,93.89943820224703
96960,97.70224719101107
88341,96.21235955056157
89442,96.88764044943831
90201,96.21235955056157
98571,96.37022471910093
97072,98.29325842696647
93954,94.07022471910126
89431,87.40505617977531
98935,102.04494382022484
83129,103.1617977528092
97100,100.41235955056156
82296,96.19101123595532
98510,99.33539325842698
97766,101.48089887640467
98307,99.40561797752783
82731,100.92359550561801
88839,93.12584269662916
83032,99.59264702715367
89111,85.08112359550545
94574,93.14775280898866
91957,99.83089887640436
86372,100.06235955056195
93426,99.70786516853966
89836,92.65674157303367
84654,94.07022471910126
98616,97.38718820224686
91785,99.83595505617986
82640,100.32977528089882
99707,100.54662921348283
99236,98.74453472712686
91030,102.16629213483164
84365,102.82191011235949
95302,97.2286383895132
97861,99.45280898876403
87339,93.85786516853949
97646,87.45898876404473
93752,98.03261704588023
90402,99.82584269662897
90032,98.03261704588023
96827,99.62490898876388
96174,93.14550561797758
91165,99.01235955056178
84607,98.18575262640469
99346,96.10674157303359
91302,96.88764044943831
95395,100.77584269662891
87536,99.72022471910144
89830,98.2808988764043
83497,98.4638192883897
82341,98.17688848649026
82576,100.39943820224728
96001,99.45280898876403
91187,99.67022471910083
87427,96.92977528089898
89317,100.05112359550581
91457,96.9752808988765
92626,91.72247191011256
82066,98.38370786516839
83862,96.88764044943831
95051,97.43956544943788
88231,99.05686503143409
95057,98.3477528089886
90712,99.82134831460671
95846,99.9719101123595
84827,100.54662921348283
81911,98.38651685393235
96302,99.96282771535573
99661,87.67752808988774
93510,102.5938202247189
84327,97.66207865168555
92272,100.64906367041195
86825,100.47191011235951
82412,99.81012865168566
83904,102.39325842696637
87381,100.11348314606735
90867,99.40561797752783
88435,99.17359550561805
96401,96.36797752808968
88860,101.52022471910118
91056,99.05955056179761
87976,92.65674157303367
96811,90.58651685393234
88302,100.15843167134862
92250,100.56348314606721
91986,99.67752808988757
93907,98.18575262640469
93507,98.48483146067422
95062,99.716853932584
83351,100.24213483146063
83686,85.11353932584252
97951,96.31235955056152
96280,99.98314606741549
98654,93.15337078651699
83414,93.14775280898866
95350,99.27471910112376
93937,97.38640449438185
86870,102.2073033707866
90195,79.58314606741565
88621,101.55000000000013
92559,93.12584269662916
98140,99.98314606741549
88491,83.27797752808974
89216,92.34325842696619
97054,93.81966292134848
92316,91.41573033707854
85605,101.76685393258451
84947,96.96142322097359
90511,96.31235955056152
93882,100.15843167134862
87261,89.86235955056169
87226,100.06573033707858
88885,103.19719101123599
88822,97.50674157303379
99756,91.41573033707854
86786,84.47157303370774
82467,97.66207865168555
88530,100.56348314606721
90051,87.41573033707841
99772,99.59264702715367
86561,99.40898876404492
97502,97.64410112359566
95396,98.53595505617974
98344,93.43707865168547
84405,98.51235955056183
84376,101.24887640449448
93667,101.05449438202231
99185,79.7393258426968
86382,101.10505617977508
91962,101.10505617977508
99245,102.82191011235949
95207,100.28426966292132
92620,98.9942696629211
83846,96.18202247191037
88851,98.17007149077057
98261,96.36797752808968
87405,82.1000000000001
91746,81.88432584269661
83531,85.08112359550545
86719,92.32247191011247
92521,86.57893258426945
94934,93.15337078651699
91690,98.2808988764043
94277,99.9522471910112
95742,100.15843167134862
95432,99.81012865168566
100425,82.1000000000001
82840,101.93202247191016
82910,79.69887640449429
93287,96.90125168539312
91351,100.19157303370781
82456,87.37247191011217
97641,96.21235955056157
90591,98.72359550561794
99862,99.4455056179774
82861,91.37640449438211
84771,83.27797752808974
96326,98.47078651685375
94930,99.62382022471922
93042,98.49101123595509
86229,102.80955056179768
84150,80.07977528089903
95381,100.9915730337081
98875,78.98370786516853
96767,99.67022471910083
98760,98.84943820224701
82375,100.77584269662891
91337,98.3477528089886
89741,87.21404494382033
86067,98.48483146067422
93151,87.40505617977531
83897,98.3477528089886
94402,97.50674157303379
96170,102.2073033707866
99207,97.66207865168555
91499,102.25056179775288
95620,79.82247191011253
86761,101.55000000000013
94712,98.40393258426985
94486,91.72247191011256
97912,99.59264702715367
95161,96.20000000000026
88731,98.72359550561794
96304,103.29269662921334
85382,96.90959737827698
99400,102.27865168539326
84212,100.61629213483155
95631,87.41573033707841
99256,101.24887640449448
99237,99.97696629213466
87272,98.40393258426985
99191,96.23202247190999
82195,102.04494382022484
87645,100.17528089887622
84667,99.90842696629204
86010,80.07977528089903
95751,100.92359550561801
82192,98.29325842696647
87779,102.25056179775288
97385,102.82191011235949
90711,98.17007149077057
88202,97.64410112359566
93690,101.08595505617954
91582,97.2286383895132
99440,98.74719101123608
100359,93.85786516853949
83127,100.05102996254676
91796,98.74453472712686
87716,82.46140449438218
91126,85.11353932584252
94557,97.91910112359552
95240,100.41235955056156
99845,100.47191011235951
87941,100.9915730337081
87095,82.05393258426963
94076,96.26685393258398
93246,90.5842696629211
99961,86.57893258426945
98256,85.95983146067391
98470,102.16629213483164
93866,91.72191011235977
99701,98.45740357410399
98162,99.96282771535573
90562,99.4455056179774
85739,93.89943820224703
87157,100.0112359550562
88886,98.47078651685375
87445,99.01235955056178
94779,93.85786516853949
87181,98.60674157303373
98340,102.44213483146069
96602,99.4089887640447
83879,93.89943820224703
89861,99.70786516853948
89991,92.50898876404511
87302,99.4089887640447
88266,99.67752808988757
88114,91.70280898876413
88977,97.91910112359552
98411,85.08112359550545
84582,100.15843167134862
83065,80.27247191011222
82664,102.47471910112337
86694,102.95786516853943
100020,101.52022471910118
96912,99.97022471910118
91009,93.34662921348313
94311,98.72359550561794
93357,100.1859550561795
89706,99.70786516853966
93359,102.25056179775288
87871,81.61657303370802
85861,96.20000000000026
84677,100.9483146067415
99291,92.50898876404511
86849,103.1617977528092
86405,101.55449438202244
94775,102.38483146067416
96149,103.1617977528092
95156,82.46140449438218
87040,98.9942696629211
97852,100.64906367041195
93347,100.28426966292132
99517,97.38640449438185
93860,98.74719101123608
96156,99.20168539325851
90472,99.59264702715367
83971,99.70786516853966
87511,90.58651685393234
100376,92.34325842696619
83506,100.06573033707858
88561,99.45280898876403
96325,103.19719101123599
81889,102.1129213483146
81914,93.15337078651699
94821,100.11348314606735
84256,92.65674157303367
85789,92.5117977528089
92332,99.59264702715367
84926,84.47157303370774
97137,99.94379157303369
82437,97.44245225187278
97569,91.64269662921329
85441,99.08209955591231
85047,99.19809365636706
91596,96.19101123595532
96681,100.11348314606735
99397,99.83089887640436
100334,103.61235955056162
94992,96.76766067415724
92991,96.37022471910093
98926,97.87950774344547
87350,99.33539325842698
84466,96.10674157303359
97425,98.51235955056183
95040,98.84943820224701
89752,97.27544943820232
89567,96.90125168539312
99247,101.05449438202231
82019,93.89943820224703
95011,87.40505617977531
90187,98.18575262640469
83987,96.90125168539312
88554,102.95786516853943
97699,102.57022471910115
86331,87.41573033707841
92161,91.37640449438211
98897,96.9752808988765
82127,96.90125168539312
85086,96.35224719101102
97026,87.22977528089902
84201,98.17688848649026
100011,98.17007149077057
94511,100.24213483146063
94264,93.41123595505641
98820,97.70224719101107
92022,100.15843167134862
100401,100.11348314606735
92930,99.33539325842698
98016,99.20168539325851
84411,92.50898876404511
96279,93.12584269662916
94285,101.4179775280898
98030,102.2073033707866
98927,100.28426966292132
83439,103.3988764044943
94469,93.26685393258445
87490,99.62382022471922
92112,100.18314606741544
96852,96.76766067415724
84142,97.2286383895132
95930,79.69887640449429
100310,99.83314606741541
94752,100.0584269662922
84250,98.2808988764043
83381,96.36797752808968
82819,102.57022471910115
91366,98.38370786516839
92915,102.38483146067416
93007,96.92977528089898
95399,91.76516853932604
96447,99.40561797752783
85760,101.78876404494409
82911,83.27797752808974
88906,91.72247191011256
84297,97.44245225187278
87062,98.58849119850194
91475,99.14438202247165
86475,79.58314606741565
94420,99.98314606741549
85941,98.42865168539328
83187,99.19809365636706
92739,103.3988764044943
99581,99.40898876404492
84084,91.9095505617979
90284,91.94213483146048
85676,99.72022471910144
95476,87.37247191011217
89316,97.38718820224686
83212,97.5321629213484
88994,93.14775280898866
85180,98.9942696629211
93461,87.21404494382033
100270,81.65842696629201
90921,92.34325842696619
94527,97.06352996254668
83707,96.92977528089898
92056,83.45089887640466
91427,96.90125168539312
84035,99.14438202247165
87881,87.21404494382033
92609,93.26685393258445
87649,92.5117977528089
98772,99.97022471910118
89576,82.46140449438218
100126,89.36966292134845
84057,100.1859550561795
83154,93.14550561797758
85287,99.40561797752783
88529,94.09719101123622
85335,99.07247191011238
99069,93.7573033707868
99161,99.70786516853948
91675,100.77584269662891
91164,93.35898876404494
83272,99.82134831460671
85475,102.38483146067416
90666,96.35224719101102
90351,83.27797752808974
90126,99.67752808988757
94951,90.58651685393234
98186,98.47078651685375
83010,99.2835955056178
100262,96.90959737827698
93384,91.9095505617979
92737,100.0112359550562
99186,81.88432584269661
90421,99.45280898876403
85961,91.78595505617952
90104,102.47471910112337
95516,98.74453472712686
89121,89.86235955056169
88697,99.9522471910112
91041,98.54044943820219
84066,100.43314606741572
87166,98.56853932584254
94586,98.38995061998409
86110,98.2808988764043
85391,85.08112359550545
96900,98.84943820224701
84917,97.79270711610492
99274,91.70280898876413
95565,98.51235955056183
92831,85.08112359550545
99735,101.89325842696616
94296,99.20168539325851
89387,99.62490898876388
92387,96.96142322097359
95286,99.70786516853966
94201,101.55000000000013
96232,97.5321629213484
93200,101.78876404494409
86095,100.77584269662891
92887,99.35842696629201
87307,99.35842696629201
95837,100.9483146067415
90815,82.05393258426963
92425,101.4179775280898
93395,97.9337078651683
100121,96.36797752808968
85877,96.9752808988765
90246,99.02514367843796
92365,80.27247191011222
87837,99.94379157303369
83375,82.05393258426963
95677,99.83089887640436
91369,92.5117977528089
89852,99.81012865168566
90901,98.60674157303373
97077,100.1859550561795
95226,100.43314606741572
100166,98.38995061998409
96635,102.38483146067416
92916,99.05955056179761
85701,83.14556179775292
94837,96.99478539325821
100392,99.13823932584255
96756,97.38718820224686
97830,100.56348314606721
84161,87.21404494382033
89426,96.18202247191037
88026,81.88432584269661
88512,97.14119850187257
87155,102.13426966292153
90252,100.18314606741544
87106,89.36966292134845
95776,83.45089887640466
98002,99.4455056179774
93451,81.61657303370802
99656,96.26685393258398
98605,99.01235955056178
84520,102.27865168539326
92542,97.50674157303379
85986,99.70786516853966
82282,97.2286383895132
82949,94.09719101123622
94217,97.79270711610492
89161,99.08209955591231
83771,98.38651685393235
96612,100.0584269662922
89006,98.38995061998409
88424,91.94213483146048
92119,102.57022471910115
88864,103.29269662921334
97259,91.76516853932604
92299,92.32247191011247
97256,98.53595505617974
90627,99.19809365636706
92526,96.35224719101102
100221,92.34325842696619
84524,102.47471910112337
98034,93.14550561797758
95052,99.97022471910118
89581,96.20000000000026
98164,103.29269662921334
87000,101.52022471910118
89086,100.06573033707858
86715,101.89325842696616
90414,102.95786516853943
98100,81.52359550561792
84616,83.45089887640466
99867,100.05102996254676
82755,79.58314606741565
99580,101.93202247191016
88220,100.32977528089882
88082,99.23932584269664
83087,96.96142322097359
89412,96.76766067415724
88857,99.23651685393241
97414,91.70280898876413
99642,98.27720149812731
95906,101.48089887640467
92732,99.08539325842685
99712,100.64906367041195
92919,93.85786516853949
84126,99.70786516853966
88956,85.95983146067391
85119,93.12584269662916
97720,101.93202247191016
92952,99.13823932584255
87335,102.38483146067416
83481,92.34325842696619
91737,97.44245225187278
89506,98.38370786516839
84626,87.45898876404473
97389,102.80955056179768
93694,91.70280898876413
91344,102.39325842696637
96572,98.40393258426985
90497,97.79270711610492
87775,102.04494382022484
88871,99.1668539325845
92830,81.65842696629201
99736,99.6876404494381
87372,99.13823932584255
93831,101.20000000000012
93711,92.50898876404511
84637,97.38640449438185
96866,96.18202247191037
92606,98.47078651685375
85906,97.87950774344547
93972,100.18314606741544
87184,93.43707865168547
89162,99.4089887640447
91402,99.76815617977512
94070,79.69887640449429
93141,83.14556179775292
82037,98.3477528089886
83892,99.97022471910118
82002,96.88764044943831
94156,99.6876404494381
82652,100.06235955056195
86980,99.98314606741549
99811,96.31235955056152
89055,99.07247191011238
94595,102.13426966292153
86072,100.61629213483155
84511,99.05686503143409
98067,99.19809365636706
91745,79.7393258426968
90505,80.27247191011222
85556,89.86235955056169
96931,100.19157303370781
90652,97.5321629213484
92727,99.40561797752783
81980,78.70056179775273
85235,82.05393258426963
93074,93.15337078651699
87310,102.16629213483164
97480,79.82247191011253
91032,100.0584269662922
98687,99.62490898876388
88001,99.70786516853948
91591,81.61657303370802
82330,99.27471910112376
99857,99.9522471910112
82886,101.48089887640467
99130,98.2808988764043
85917,100.1859550561795
94597,100.0112359550562
89661,98.42865168539328
83259,93.12584269662916
95466,81.88432584269661
93162,96.88764044943831
93456,96.19101123595532
92416,98.18921453852325
89769,93.7573033707868
99081,98.17688848649026
88612,99.59264702715367
95217,100.1859550561795
97270,98.2808988764043
84190,99.27471910112376
89877,97.44245225187278
87046,91.72247191011256
82446,81.88432584269661
94905,101.76685393258451
89956,101.24887640449448
95374,102.68483146067412
97171,81.61657303370802
85926,100.43314606741572
92404,93.41123595505641
93140,78.70056179775273
92531,88.69550561797743
90782,98.58849119850194
82020,98.84943820224701
94155,101.89325842696616
95826,99.02514367843796
97580,98.74719101123608
88191,87.41573033707841
97241,100.9915730337081
96096,88.06741573033725
97101,98.42865168539328
99307,100.06956650280928
94347,99.19809365636706
96776,100.02157303370788
96142,99.4455056179774
91652,100.61629213483155
83594,103.61235955056162
87180,102.44213483146069
100024,103.29269662921334
99927,99.19809365636706
83902,99.716853932584
87617,98.3477528089886
99714,102.95786516853943
95612,98.03261704588023
98101,86.57893258426945
87691,99.70786516853966
84859,92.32247191011247
87289,93.34662921348313
97551,101.20000000000012
89660,100.41235955056156
86096,98.53595505617974
85944,91.9095505617979
94621,98.60674157303373
86962,97.50674157303379
84080,100.41235955056156
92055,79.58314606741565
83996,82.46140449438218
90102,101.10505617977508
97364,93.98651685393284
81991,87.40505617977531
92454,93.14550561797758
83367,97.06352996254668
88031,96.23202247190999
82135,78.98370786516853
85847,96.90125168539312
89520,97.70224719101107
95709,91.64269662921329
100200,102.44213483146069
93846,99.67752808988757
92961,100.11348314606735
88036,87.37247191011217
90746,98.47078651685375
